example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
7b9bb17543ecba433a1f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,378,2,110.04334800054494
7bfaa588ee70ce60e019,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,279,2,110.4834320003647
7c63818145984ea85359,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,341,2,115.45216099966638
7ec68d6faa88a20a6d05,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,423,2,108.49138100002165
80050572c6f49c71f83e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,373,2,110.95764600031544
81125f337ce12d54717e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,316,3,163.8201730002038
81fbf9353e5f5ee9e68d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,276,2,110.14523100038787
82da004751ed4f67befc,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,354,2,110.18377400068857
82da9f3ae99778afbc60,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,357,3,159.3452150000303
82f52ac3632ea6de631a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,345,2,109.30965900024603
83617d1b26152fa0d04a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,336,2,109.93482600042626
8362c17f93d0830dc8ab,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,347,2,108.82405699976516
84831a9d83fa79255cbd,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,322,2,110.1941689994419
85608fe29347afbdad11,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,307,2,109.2283359994326
85edbb955e649c0d3583,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,364,2,107.16932699961035
869efb04d075961f8522,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,405,2,108.53558899998461
86a22ba4302d26bfdc55,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,305,3,157.90425699924526
873253acc19ceb93bc28,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,347,2,108.28070099978504
87595102246cc5d61985,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,326,2,109.86438199961412
875dafe8c8581180ebe2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,374,2,107.14387099960732
87864cae43176252b1eb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,376,2,103.86712299987266
87a87907177d3d3afdd8,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,322,2,105.78994600018632
88edc75a920a97bb074b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,316,2,107.37273300037486
892632e56ffaf30356a1,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,340,2,109.94741800004704
89dbc2bfb3958d26f176,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,333,2,111.69023299953551
8a29caf5798547f5a7aa,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,365,2,105.16856599952007
8aa9a44f4cd8358632c3,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,268,2,105.02003699912166
8b2df21757a2b923e365,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,286,2,108.5441590003029
8b5e972dd348e12f2d64,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,370,2,107.4778559996048
8b64af65eae82723e5e7,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,339,2,110.79892999987351
8c0d63693a13b317636e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,315,2,115.44897500061779
8cf7987f31d0f37980c4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,315,2,114.87075300010474
8d67c784327a1955b112,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,406,3,164.6670889995221
8d7abe8da1f23bd84ecb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,407,2,105.53583399996569
8dc5911e55e83b68ac3c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,310,2,108.15272999934678
8e88db9211e10e5c8b77,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,339,2,112.0431399995141
8e9b149e8ea7111a2b08,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,350,2,115.63732600006915
8f5337bf9a76a329dabe,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,308,2,109.68168199997308
8fbbcfc011f2a768642c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,294,2,125.8403450001424
8fedb5486bbf330c5f58,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,375,2,110.80607700023393
902311fe15e1324452ce,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,342,2,116.72305800038885
9035c35b4bab0a2f78e2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,416,2,110.24565000025177
907c409cfb27db5ae1fa,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,351,2,109.64776600030746
90bb670e20d46f9bfdac,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,341,2,110.45874200044636
915283161cfb29e995ac,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,327,2,114.54631500055257
92203f41facf4a5bd3c1,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,413,2,113.95029899995279
926746402f9c3845edb8,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,337,2,115.75133700080187
92b80a99c166f8139b0e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,328,2,112.58272099985334
92e758877fa55fe9299b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,373,2,109.80572199969174
932df3be9e782beef198,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,375,2,109.16776900012337
943f50bc65eb089a994a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,349,2,109.56310400069924
94674d6b5d559ed51374,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,377,2,112.09119299928716
947af0417d6c340b96bb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,375,2,105.47676299938757
95792f66accd5dc413d7,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,321,2,110.21898699982557
95f272b3ad1110d7d106,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,282,3,169.88761899938254
96783518b9ee662c2592,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,414,2,108.40906799967343
96811cd7942a280f7cd7,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,396,2,106.33683500054758
969624d1dae5d93c3218,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,324,2,107.4919200000295
9696558dad61c75aae48,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,378,2,110.15692199998739
97b50f632730d2d07d96,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,329,2,110.80692700033978
98c6b96060ee71bf07c7,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,336,2,124.84022300031938
996fee40c7b9330f2e81,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,311,2,110.82530800013046
9a60bffbe842b911117d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,374,2,110.78201199961768
9a6a683c8f59247ec75f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,310,2,110.4329219997453
9a6fc35a0d4f828ca0c3,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,252,2,106.89638700023352
9a98e940fe20b9476a15,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,338,2,107.63979199964524
9af7226fe93d632a9b98,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,339,2,111.6490310005247
9af873470b7dfc089d43,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,328,2,106.8339380008183
9b4639df5d38b52e1076,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,386,2,105.400778999865
9b60e0e738d0a64f2614,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,326,2,106.19487699932506
9bb3d75fec4d64b98c47,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,332,2,106.63561199999094
9c6cfc49f1b4fc877932,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,362,2,105.91894600020169
9d08851d79e248af9aeb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,345,2,106.88197799936461
9dcb1c352bd019393d05,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,321,2,111.84851199959667
9ef35d00ddcfbc088f8b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,321,2,110.43482200057042
9fa66abcd10d706bc7aa,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,292,2,109.21857399989676
a0b015a9c355ab0291c5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,306,2,104.74161799993453
a0bf739ce710ca599def,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,397,2,105.48973700042552
a0d4b2e01700768508cc,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,387,2,105.10871600035898
a14039cc9d354e833ec9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,322,2,105.23583500071254
a15a316b66d6de22b1a6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,317,3,158.329834000142
a1a61db0487fca8b613f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,319,2,107.00188000009803
a2215bd7ab2410bf34ae,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,367,2,104.90745199967932
a2e2e45c555364047f10,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,288,2,104.17764699923282
a3439142868cf8753868,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,375,2,104.57805299938627
a3bdaf465131b119dc3a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,302,2,104.26028599977144
a3f2fc4988dd79e8fbbc,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,372,2,104.94345700044505
a40d4e7c439d9e944b10,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,370,2,105.0284949997149
a509e7aec602337bd814,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,290,2,104.78645199964376
a63168fd7d7e3a5cf470,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,344,3,160.68059299959714
a7202bb39bccc05c23d3,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,307,2,108.43510099948617
a804601f4142b473e6bf,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,327,2,108.70306800006801
a8a53c5bd65184613350,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,363,2,109.48076000022411
a8c7a98a8b55da99aef1,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,307,2,102.05579100056639
a931101c3ec6b096f0ab,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,288,3,152.69990300021163
a933bc60651a51339515,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,292,2,104.93588499957696
a958185e05a4a98c15b4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,302,2,107.42709300029674
aa5beebc48c60d5fe707,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,348,2,108.67043700000067
aaa01af64977732c3be4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,375,2,103.29842600003758
aaf06946964ad81f303b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,305,2,105.14183600025717
ab7d8a4b3f074788859d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,351,2,106.92035300053249
abb12834a0669d2e984f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,338,2,106.1731999998301
abd9aa7748816aaf5bcd,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,366,2,106.41676399973221
ac26601d887b296bcfe5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,337,3,156.43927700057247
ac6024915ab2067d8704,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,319,2,104.62804199960374
ad2d1f206f68e2330633,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,372,2,101.98687700085429
adb73a7dd0351fec7df1,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,358,2,105.62371000014537
adfc584e267a1b5ee81d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,333,2,101.81593299967062
ae101cab7f15329d9646,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,258,2,104.09158899983595
aedbb61a5a6dcdbb8abe,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,351,2,105.43568600041908
afb92bbb803e133e0f11,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,362,2,104.69364799973846
afc8d4a3b5ce70e7b7aa,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,359,2,106.07985999922676
b05a2bb4ba33125e22e5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,371,2,106.84223099997325
b077b4689155b930bf41,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,407,2,108.55046500000753
b1147c213265dfad22ad,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,313,2,107.40516599980765
b14970455439b469870a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,343,2,105.64841500035982
b1b36bf410357ec32b1b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,423,2,104.13513299954502
b1cb3ea0ca5d68cccf83,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,311,2,106.36038899974665
b1cd3489db2243e53e4a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,330,2,106.19654199945217
b36980d06c14fc64ebc9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,316,2,104.23854200053029
b3d95eb020133b38410b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,353,2,102.80172900002071
b4cf0ca1585ed81cb257,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,380,2,101.19179400044231
b6b9a97277e8b93bdda2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,426,2,101.91396800018993
b6e0dcb69e4e2a61548f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,361,3,149.36529300030088
b6f3a39cf554cc18cb65,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,322,2,105.91330499937612
b720f82e0334d1a5c6c0,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,298,3,158.32895299990923
b8275d96239ce17af390,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,335,2,108.98251199978404
b9b49053e0d1c24233bd,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,346,2,109.70735799946851
ba102b9afdfac542dfea,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,353,2,109.35664099997666
ba258e5ff5ad65b0e898,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,366,2,108.43218900026841
ba74eb2dd40972548667,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,318,2,105.22867500003485
ba9d7a9b546ff3828d1e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,338,2,108.57618600039132
bac5831a65ddbdd52f6a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,326,2,107.33224900013738
bb96f40856188b02e435,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,308,2,105.6075160004184
bc32726761966893f1fd,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,347,2,107.11955399983708
bcc7c3be8845e86f5279,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,318,2,108.72292700059916
bd41e45e69c7db7dbb1d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,365,2,114.03921500004799
bec6955f3e3ec1d1eacb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,353,2,113.28120999951352
bf12ef3f1d08e2c39659,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,314,2,107.77360500014765
bf65642f878b0f160db6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,373,2,106.12120099995082
bfdcd0445c5b0934b4ee,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,369,2,105.9764460005681
c05edf5f5ad3d6bee583,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,362,2,106.75563400036481
c067e221a53083e004c9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,377,2,105.0102990002415
c11c5e5adf4813c05553,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,348,2,107.79402400021354
c222bf506622db1baf21,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,416,2,109.3018960000336
c232c5e58f1d5cb2fe22,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,341,3,162.51018599996314
c39f265383cac347980d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,292,2,109.61482299990166
c3c2fbba1962da6f1493,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,309,2,107.5403129998449
c47f4f0b18821d72ed1e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,385,2,108.44047599948681
c4bf7a04780deabb5170,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,322,2,111.45512999974017
c4d35fd03bade8f2bda2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,267,2,107.02586800016434
c51284a263f95ae3fc5e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,302,2,109.09053799969115
c53c38ad39ed99903919,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,311,2,109.16591600016545
c5ace0526c5dc7f0eac0,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,331,3,164.77129900067666
c6a85a2a84409ac56696,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,359,2,119.16336100057379
c745760fbe1b3f03e00a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,382,2,108.52097200040589
c7fd833f9d79c5a81ca3,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,385,2,106.40305499964597
c936d3c88282e9238efa,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,382,2,106.88289400059148
c9bc42a0c02da30a84b8,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,279,2,108.49739800050884
ca08b6011e7134ab35f8,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,318,2,106.6003300002194
ca3020d5b763cfd1435e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,317,2,107.13202700026159
cc47cff8545a9410e463,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,366,2,105.98687099991366
cc60f506749369a72159,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,347,2,105.2437030002693
cc876ea249363224c5d9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,397,2,106.9335370002591
cdd285ccc8e06dec8ece,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,299,2,110.82062700006645
cea69f52468d6c19dd4c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,300,3,159.22351400058687
cf9ffb60923a453e2533,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,359,2,105.29206800038082
cfc60b1c848d123ba450,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,317,2,107.14653699960763
d07075c01e3b383367b3,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,393,2,108.31479400076205
d15932f9846134635079,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,355,2,102.59303900056693
d18781ff24f18cf2f232,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,302,2,106.80517600030726
d1c62ba0e701911bbc2a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,399,2,107.15935600001103
d1cc7fab3a5dc3250722,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,291,2,108.04443699998956
d25128c0836e9cb66677,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,346,3,152.82273400043778
d292357f37954327f253,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,298,2,103.15376099970308
d40d29e2b2aca94b277c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,330,2,101.73942500023259
d4fcb0d58db80f8b9a57,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,340,3,156.15623199937545
d52bdf29d54086689a3e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,305,2,110.40806500022882
d5980566f70ba6edb313,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,314,3,161.49613499965199
d69e76101902afb3c4ee,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,330,2,108.08321500007878
d6d5ce6bd548e0d43ef6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,322,2,110.38665399973979
d6d9971a335e54e631a9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,350,2,106.90889499983314
d6e39f4154adb5164b33,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,294,2,108.23040500054049
d7465e940cd022adeb5c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,267,2,103.42446600043331
d8029850fa822703d948,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,312,2,103.20104299989907
d8cec9d5832b0b9fff65,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,288,2,106.55656400012958
d94cc014a7d7ab4efc42,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,366,2,105.96242000065104
d982268ef876941d6b0d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,358,2,104.59034499945119
da5d01ebcb3f9f0e0b45,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,329,2,108.18660199947772
