example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
1eb73cdc2f9a6f6a05c8,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.042760123,256,0,17.22748399970442
219bb515ba4edd41398c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8772283,256,0,17.305833000136772
2e48cc761b180f7b2154,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6674014,256,0,17.31846199982101
4747cf4d64af1af3c5b9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.08805293,256,0,17.224324999915552
2f115888a921230db214,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.86878604,256,0,16.96007999998983
9a6a683c8f59247ec75f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.97981024,256,0,17.08369900006801
15adb2489e08cdd088f5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.9903446,256,0,17.398517999936303
2af52ae1f83c48b0ed41,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.63781565,256,0,17.154662999928405
a7202bb39bccc05c23d3,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98789805,256,0,17.2852249997959
fe504221f5f0d4e103b2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.1276811,256,0,17.08416200017382
d94cc014a7d7ab4efc42,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7313342,256,0,17.169396999634046
d5980566f70ba6edb313,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.015555145,256,0,18.962601000566792
926746402f9c3845edb8,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7483279,256,0,17.03463699959684
a958185e05a4a98c15b4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.970699,256,0,17.223823999302112
c39f265383cac347980d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.011013207,256,0,17.08960100040713
df58e8e8f2e3635412a6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9580467,256,0,17.128882000179146
5277cba11cb62f73456d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.440468,256,0,17.06975999968563
fe067f1099d0339135fc,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.057028588,256,0,17.405280000275525
95f272b3ad1110d7d106,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.0111434935,256,0,17.318025000349735
c05edf5f5ad3d6bee583,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8059526,256,0,17.51750399944285
947af0417d6c340b96bb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9122342,256,0,17.36641800016514
ef190dbf94d433c389b3,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9014437,256,0,17.227321000063966
0864b7a41e4a569120bb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.96884847,256,0,17.28551999985939
b720f82e0334d1a5c6c0,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.018956333,256,0,17.42907599964383
8b64af65eae82723e5e7,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.95613,256,0,17.42777599974943
aaa01af64977732c3be4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.934217,256,0,17.42536299934727
40fa4ce545fa789db2d4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9863831,256,0,24.14662700084591
d8029850fa822703d948,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6055615,256,0,18.145397999433044
51c3cc927c95ac284e8b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9612302,256,0,17.727579999700538
f189cba7aa5f17410536,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8886416,256,0,17.150315000435512
c4bf7a04780deabb5170,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.75002956,256,0,17.19143699938286
6f23b55b58bcde2d0bb9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.86532056,256,0,17.2761449994141
e5a9fc27f7d911dca711,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010493492,256,0,17.32320900009654
96783518b9ee662c2592,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.35342538,256,0,17.10047599954123
1b12a0cd05d59f759a13,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.79261786,256,0,17.45260000006965
85edbb955e649c0d3583,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.034176614,256,0,17.84781700007443
521d02b459a45cc18059,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.78292555,256,0,17.67317699977866
07c2c5fc14f9359bf743,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.06854474,256,0,17.653195000093547
e9153795c0da9d0f565b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.009052444,256,0,17.152870999780134
75eb9c0bebb2d632ebc8,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.90579605,256,0,17.687737999949604
db6ebfea756ab9e4c293,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.9149805,256,0,17.57755000016914
45560bcec3a8885b9534,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.73460555,256,0,17.55424299972219
58eb8c7377f51ea609aa,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.37325835,256,0,17.760509999789065
f7a8f2bddba25688f9c9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.28575537,256,0,17.256745999475243
b1b36bf410357ec32b1b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.11347938,256,0,17.505368999991333
2f6ade12f0bb114d30e4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.117784165,256,0,17.1973970000181
732ef1df6c54897a20cd,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.00877028,256,0,17.530188999444363
c7fd833f9d79c5a81ca3,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.92593867,256,0,17.53999699940323
9c6cfc49f1b4fc877932,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.44385582,256,0,17.6830370000971
20a488cf77d513e3fcd6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8321643,256,0,17.3647190003976
e511bba73e69265d3dfe,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8783533,256,0,17.290818999754265
aedbb61a5a6dcdbb8abe,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.014058166,256,0,17.249401999833935
b6e0dcb69e4e2a61548f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.100737125,256,0,17.172922999634466
4616cd555cff6b1f5310,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.0111735,256,0,17.496258000392118
a2e2e45c555364047f10,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.069105774,256,0,17.57557699966128
7b9bb17543ecba433a1f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9565641,256,0,17.49798099990585
cc60f506749369a72159,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8615976,256,0,17.39265499963949
eff51af15efb1936dede,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.22696055,256,0,17.78500399996119
6c981207c792fc9938ce,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.035259288,256,0,17.802380999455636
a2215bd7ab2410bf34ae,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.029608445,256,0,17.26280399998359
703f3cc18f5f26900d84,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7208918,256,0,17.66667999982019
09b734881c87f229a61d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.96531814,256,0,17.401157999302086
92203f41facf4a5bd3c1,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.7128763,256,0,17.834850000326696
2c00b82be8f5e7bb81d5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.95017827,256,0,17.63583199954155
bf65642f878b0f160db6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.93862814,256,0,17.622734999349632
48845e4d03c2387179c4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.270923,256,0,17.462618000536168
76b4174ab3ff5194aa69,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.44941926,256,0,17.38524300071731
d15932f9846134635079,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.016824521,256,0,17.493592999926477
afc8d4a3b5ce70e7b7aa,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8937688,256,0,17.443417999857047
873253acc19ceb93bc28,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.93090713,256,0,17.335870999886538
5ca0c927d606bcf985c4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.76136124,256,0,17.26661900011095
bfdcd0445c5b0934b4ee,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.29627627,256,0,17.229416000191122
29e33a6923a662abb0ce,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9711917,256,0,17.56736999959685
969624d1dae5d93c3218,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.97347486,256,0,17.39916800033825
3ca902ec0367c22602b4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.2728384,256,0,17.592810999303765
a40d4e7c439d9e944b10,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010154981,256,0,18.147685999792884
36947ed8e0821bf60b3a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.012286374,256,0,18.14466799987713
b9b49053e0d1c24233bd,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.013155423,256,0,17.79540099960286
53abca27a3fa846baf17,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.281597,256,0,17.85650199963129
0b1221ba301c3e741a04,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.4031151,256,0,17.605916999855253
d69e76101902afb3c4ee,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.9193946,256,0,17.26898299966706
ddb7bcd8d680cadb950e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.95711654,256,0,17.473687999881804
a63168fd7d7e3a5cf470,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.047471628,256,0,17.285308000282384
2ecf0eb1961d5a46d87b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.078700274,256,0,17.872162000458047
ba9d7a9b546ff3828d1e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7773856,256,0,17.950690999896324
8fedb5486bbf330c5f58,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.053749893,256,0,17.376109999531764
3a0debc7a9c5d83c28eb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.9415426,256,0,17.292006999923615
cf9ffb60923a453e2533,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.021399511,256,0,17.313849999482045
00315e4080a43b624593,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.98413795,256,0,17.91842100010399
82da004751ed4f67befc,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.10627688,256,0,18.10304799982987
4ca40607ad8af984c5b2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.11828251,256,0,17.31640000070911
694bb0598b18685add4f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8502042,256,0,17.491985000560817
134f570ce3fc995c1dac,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.8789761,256,0,17.61835500019515
656c35fc156eac3a040f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8305753,256,0,17.41985700027726
c936d3c88282e9238efa,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.30742317,256,0,17.634737000662426
8362c17f93d0830dc8ab,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.36634386,256,0,17.78030200057401
875dafe8c8581180ebe2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9184766,256,0,17.755759000465332
00d0f5a8ebd3c7a89e16,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.90507823,256,0,17.27943400055665
996fee40c7b9330f2e81,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.21615948,256,0,17.90847800020856
0624470fe054c421956d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.50036985,256,0,18.522006000239344
8b2df21757a2b923e365,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.018096993,256,0,18.329255000026023
9ef35d00ddcfbc088f8b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.13584153,256,0,17.627704000005906
4cdcf8546b9bc02bb39d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.052405503,256,0,17.376183000124
6f96a676812f42c7daf4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9594506,256,0,17.377248000229883
ab7d8a4b3f074788859d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8545546,256,0,17.522297000141407
9696558dad61c75aae48,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.68341637,256,0,17.629966000640707
fb43446ecb3b53989f43,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.15317367,256,0,18.221641999843996
8aa9a44f4cd8358632c3,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.0093831895,256,0,18.068174000291037
8b5e972dd348e12f2d64,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.749414,256,0,17.928377999851364
e43f233d6a8c90a8fea9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.08247748,256,0,18.37950200024352
07627c86e102760e6c9b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.76348764,256,0,17.715024000608537
b05a2bb4ba33125e22e5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.017093014,256,0,17.610144000173023
ea2fdc5b3baa1f889cc5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.59367,256,0,17.591131999324716
09c73195640e12063fdc,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.09640304,256,0,17.50453499971627
4640f203cdd4085af73c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.009231865,256,0,17.429386000003433
ae101cab7f15329d9646,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.106525786,256,0,17.55717200012441
82f52ac3632ea6de631a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.5406526,256,0,17.58098600021185
05420adcc596d185d0ef,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9127032,256,0,17.59217500057275
8a29caf5798547f5a7aa,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.94154525,256,0,17.49620899954607
57d3e49601d946505d5b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.61746895,256,0,18.433879999975034
943f50bc65eb089a994a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.66053593,256,0,17.69410599990806
95792f66accd5dc413d7,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8918784,256,0,17.461844000536075
0b9f3419c905c3d44b37,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.34988353,256,0,17.23004999985278
739b0e997af410136fd7,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9873569,256,0,17.640396000388137
f4836bf47e458c68e9cc,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.16957773,256,0,17.611804999432934
9bb3d75fec4d64b98c47,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7617793,256,0,18.20952700018097
35ba0eba34595915a901,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6196467,256,0,17.41263199983223
6ccbaec79f2ec0a799a5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9253004,256,0,17.797384000004968
bd41e45e69c7db7dbb1d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.74086154,256,0,17.593307999959507
151dd74b2b779ef192bb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.04515701,256,0,17.358408000291092
32cd73e720e6066c80bd,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.90230423,256,0,17.645267999796488
f386fd575f4f7ce8d7da,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7400501,256,0,17.510792999928526
869efb04d075961f8522,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6766032,256,0,17.890250000164087
ba258e5ff5ad65b0e898,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.05655811,256,0,18.035815000075672
15a004d5ca002becaa65,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6033616,256,0,17.632149000746722
52cd5052cce7bbf1be3a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.4705452,256,0,17.6521129997127
8d67c784327a1955b112,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.19394395,256,0,17.825398000240966
ff8845b87ec0fdc28b3e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.03809228,256,0,17.832464999628428
378a6e7a945e5fc604dd,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.022155032,256,0,17.582596000465855
567bd781b8b156f4ac8a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.2522482,256,0,18.52175600015471
abb12834a0669d2e984f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.93183064,256,0,17.939726999429695
5e231d36657bf78b3b93,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.016824126,256,0,17.493653000201448
7bfaa588ee70ce60e019,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.015213261,256,0,17.363799000122526
cc47cff8545a9410e463,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.555559,256,0,17.57837599961931
10faad67fd58e21f8a57,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.009620622,256,0,18.07821599959425
c51284a263f95ae3fc5e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010172155,256,0,17.448802999751933
e7bb6f29f15684354612,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9236758,256,0,17.966655000236642
b1cb3ea0ca5d68cccf83,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.014627569,256,0,17.627872000048228
f4b6d8746c7d37dc6824,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8675577,256,0,17.249784999876283
700cb0f5ac3183c0c72d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9740829,256,0,18.015659000411688
19407932d83c6e79fa93,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.84656537,256,0,17.60943200042675
e18a2fa45e5d3fff0040,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.99086905,256,0,17.62469000004785
83617d1b26152fa0d04a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.014999172,256,0,17.749182000443398
bb96f40856188b02e435,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.3379211,256,0,18.174751000515244
fe1478765eaab62049e9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.107100576,256,0,19.253940999988117
6b94dc007b9a337f665d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.08191889,256,0,17.96997199926409
79747040ae9e8a4e44f5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9860415,256,0,18.60602699980518
84831a9d83fa79255cbd,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.17311373,256,0,18.12544699987484
2b7f0beecc693edbb5b6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.6303849,256,0,17.76930899995932
3c7f6366e8f4265b90a7,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.5733867,256,0,18.09481800046342
c5ace0526c5dc7f0eac0,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.01845962,256,0,17.86673599963251
5643264fe62f24d5b05b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.3864657,256,0,17.34898799986695
b14970455439b469870a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7202918,256,0,17.456575000323937
50a5c8c488dc49b99720,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.1320995,256,0,17.558997999913117
a3f2fc4988dd79e8fbbc,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8700867,256,0,17.22468600019056
d292357f37954327f253,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.97901124,256,0,17.566678000548563
aa5beebc48c60d5fe707,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.5456938,256,0,18.200419999629958
79e56ce0735550149c36,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.293118,256,0,17.531109999254113
0285e5b69b1f9ae030d3,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7631603,256,0,17.701411999951233
0f35971ff827bf67eb9e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.41673708,256,0,17.22511099978874
e5c73e2049a060870a3f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.11091852,256,0,17.32616999925085
9035c35b4bab0a2f78e2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8556469,256,0,17.533223000100406
264707a914211c59eb3e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9459068,256,0,17.51773999967554
cdd285ccc8e06dec8ece,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9866694,256,0,17.750488999809022
236ee0a4d9f2f08482b6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8811517,256,0,17.667938999693433
14daa5516023f8ca9805,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.039945506,256,0,17.744783999660285
fb1bf946b3710f750436,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010143541,256,0,17.790837000575266
a8a53c5bd65184613350,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7511683,256,0,17.61456399981398
9a6fc35a0d4f828ca0c3,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.96692175,256,0,25.13212800022302
65984da9f59261110f74,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9073579,256,0,26.59092999965651
d7465e940cd022adeb5c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.3405581,256,0,21.308483999746386
f4ca21878b99ff57d8e2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.07398565,256,0,17.371665000609937
c067e221a53083e004c9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.018252855,256,0,17.157461999886436
90bb670e20d46f9bfdac,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010801489,256,0,17.303931999776978
e0aea02fdceed00d10f7,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.14948235,256,0,17.180135000671726
2ef421591decfe9da410,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.527756,256,0,17.166833999908704
9d08851d79e248af9aeb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.014908612,256,0,17.647568000029423
4421a4e033ece39fbb15,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.46510294,256,0,17.811390000133542
92e758877fa55fe9299b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.14552754,256,0,17.920428999786964
ea41141e4e5acc0f8d31,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9302509,256,0,18.03819500037207
f6f2f6cc0aaf2a4d68b9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.82864624,256,0,17.761412999789172
80050572c6f49c71f83e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010944289,256,0,17.80301100006909
57534891d55f1ec80fb1,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.91732925,256,0,17.995451999922807
98c6b96060ee71bf07c7,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.73056084,256,0,18.06847900024877
97b50f632730d2d07d96,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9846293,256,0,18.387908000477182
d6d9971a335e54e631a9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7896744,256,0,17.53997200012236
5127323b3f7e78a89dcf,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.9534325,256,0,17.265215999941574
0ea4eb8207c6a4c3dbeb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.06951955,256,0,17.283195999880263
f944bbe7ab39a8047ec9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.89448714,256,0,17.544588999953703
8e9b149e8ea7111a2b08,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.008981129,256,0,17.349034999824653
