example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
ee9a55af0e898b21b86b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,16.29375699940283
1a668e936fb7fb0b4378,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7229184,256,0,15.92409599925304
46d0711f2eaff465b2a6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.15456735,256,0,16.094530999907875
87a87907177d3d3afdd8,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9257686,256,0,15.939185000206635
6822046e0a0e38e3031d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8984106,256,0,15.652320999834046
ca3020d5b763cfd1435e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08449275,256,0,16.103556000416575
d6d5ce6bd548e0d43ef6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9207897,256,0,15.648274999875866
d982268ef876941d6b0d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8620035,256,0,16.031260999625374
31474953a66f0d046735,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.42835295,256,0,15.969105000294803
29de9d3d648065245535,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92523,256,0,16.01058100004593
2b16d36722c0e771c376,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9167081,256,0,16.0034500004258
e3151423d17750ea9f61,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10447732,256,0,15.983151000000362
22ae1811d46f02301d80,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9213576,256,0,16.234351999628416
9af7226fe93d632a9b98,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7439129,256,0,16.594650000115507
1307ee529897d7f1f672,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.6654106,256,0,17.160422999950242
eb7778d804ff061d3c0b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10230471,256,0,17.077204000088386
8fbbcfc011f2a768642c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9241418,256,0,16.494304999469023
72b57e57d5d0dd41136f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08035747,256,0,16.60203499977797
1eb73cdc2f9a6f6a05c8,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.86385167,256,0,15.902817999631225
219bb515ba4edd41398c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8031738,256,0,15.809405000254628
2e48cc761b180f7b2154,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8969756,256,0,15.762891000122181
4747cf4d64af1af3c5b9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.09401018,256,0,16.382603999772982
2f115888a921230db214,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.3522018,256,0,15.66214000013133
9a6a683c8f59247ec75f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,16.191728999729094
15adb2489e08cdd088f5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.2587004,256,0,16.27946700045868
2af52ae1f83c48b0ed41,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.40380195,256,0,16.006095000193454
a7202bb39bccc05c23d3,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9263037,256,0,16.034197000408312
fe504221f5f0d4e103b2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.088820286,256,0,15.743420999569935
d94cc014a7d7ab4efc42,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91117966,256,0,15.95257799999672
d5980566f70ba6edb313,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.09401018,256,0,15.69958000072802
926746402f9c3845edb8,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8697146,256,0,16.15254599983018
a958185e05a4a98c15b4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8333246,256,0,16.13371800067398
c39f265383cac347980d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.89982784,256,0,15.798125999936019
df58e8e8f2e3635412a6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9190633,256,0,16.08848800060514
5277cba11cb62f73456d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.37570646,233,0,15.827236999939487
fe067f1099d0339135fc,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.21011725,256,0,16.09676499992929
95f272b3ad1110d7d106,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.092687786,256,0,15.891854999608768
c05edf5f5ad3d6bee583,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,15.932906999296392
947af0417d6c340b96bb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7570767,256,0,15.926121000120474
ef190dbf94d433c389b3,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.5980775,256,0,15.91613700020389
0864b7a41e4a569120bb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9167081,256,0,15.807853999831423
b720f82e0334d1a5c6c0,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08210663,256,0,15.947170999424998
8b64af65eae82723e5e7,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9167081,256,0,16.41154299977643
aaa01af64977732c3be4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.84695786,256,0,15.819070999896212
40fa4ce545fa789db2d4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92523,256,0,15.914367999357637
d8029850fa822703d948,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.87147486,256,0,15.979311000592133
51c3cc927c95ac284e8b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92523,256,0,16.024587999709183
f189cba7aa5f17410536,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,16.053347000706708
c4bf7a04780deabb5170,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92683524,256,0,16.730024999560555
6f23b55b58bcde2d0bb9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9142907,256,0,15.88215100036905
e5a9fc27f7d911dca711,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08632348,256,0,16.38897500015446
96783518b9ee662c2592,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8539127,256,0,16.031610000027285
1b12a0cd05d59f759a13,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9032942,256,0,16.185339000003296
85edbb955e649c0d3583,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.244363,256,0,16.44382599988603
521d02b459a45cc18059,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8895288,256,0,16.009212000426487
07c2c5fc14f9359bf743,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.0894546,256,0,15.978970000105619
e9153795c0da9d0f565b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.18068421,256,0,15.836161999686738
75eb9c0bebb2d632ebc8,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8844391,256,0,15.91463200020371
db6ebfea756ab9e4c293,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.55145293,256,0,16.046161000303982
45560bcec3a8885b9534,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.86522406,256,0,15.683915999943565
58eb8c7377f51ea609aa,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08151975,256,0,15.910549000182073
f7a8f2bddba25688f9c9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.5613351,256,0,15.813396999874385
b1b36bf410357ec32b1b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.23022676,256,0,16.070096000476042
2f6ade12f0bb114d30e4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.61277324,256,0,16.377905999434006
732ef1df6c54897a20cd,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.088820286,256,0,16.09523800016177
c7fd833f9d79c5a81ca3,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8146434,256,0,16.590809999797784
9c6cfc49f1b4fc877932,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.16940589,256,0,17.11646700005076
20a488cf77d513e3fcd6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8601343,256,0,16.095442999358056
e511bba73e69265d3dfe,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.86153823,256,0,15.877791000093566
aedbb61a5a6dcdbb8abe,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.7291342,256,0,16.534317000150622
b6e0dcb69e4e2a61548f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10158945,256,0,16.167179999683867
4616cd555cff6b1f5310,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.15559098,256,0,16.310435000377765
a2e2e45c555364047f10,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.36026397,244,0,15.744360000098823
7b9bb17543ecba433a1f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7379143,256,0,15.865287999986322
cc60f506749369a72159,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.6913932,256,0,16.02791999994224
eff51af15efb1936dede,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.12721826,256,0,16.526151999642025
6c981207c792fc9938ce,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.13296424,256,0,16.64777000041795
a2215bd7ab2410bf34ae,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9059898,256,0,16.11716899969906
703f3cc18f5f26900d84,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.71701187,256,0,16.408907000368345
09b734881c87f229a61d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9053223,256,0,16.30717199986975
92203f41facf4a5bd3c1,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8868131,256,0,16.00144299936801
2c00b82be8f5e7bb81d5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8322367,256,0,16.29102700007934
bf65642f878b0f160db6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9213576,256,0,15.862045000176295
48845e4d03c2387179c4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.2865684,256,0,15.913725999780581
76b4174ab3ff5194aa69,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8037906,256,0,15.87520900011441
d15932f9846134635079,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08756384,256,0,15.85994800007029
afc8d4a3b5ce70e7b7aa,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.88363826,256,0,15.85526300004858
873253acc19ceb93bc28,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8872046,256,0,16.179912000552577
5ca0c927d606bcf985c4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.840259,256,0,15.639082000234339
bfdcd0445c5b0934b4ee,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.10017222,256,0,16.096626999569708
29e33a6923a662abb0ce,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.81699115,256,0,16.093804999400163
969624d1dae5d93c3218,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.6531269,256,0,16.045106000092346
3ca902ec0367c22602b4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.48488316,256,0,15.927200000078301
a40d4e7c439d9e944b10,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08632348,256,0,15.979626000444114
36947ed8e0821bf60b3a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.11838509,256,0,16.119478999826242
b9b49053e0d1c24233bd,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.141756,256,0,16.029477999836672
53abca27a3fa846baf17,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8692713,256,0,15.984320999450574
0b1221ba301c3e741a04,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.79502225,256,0,15.966945000400301
d69e76101902afb3c4ee,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.87147486,256,0,16.21210999928735
ddb7bcd8d680cadb950e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8610715,256,0,16.64556299965625
a63168fd7d7e3a5cf470,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.2885691,256,0,16.2856520000787
2ecf0eb1961d5a46d87b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.15817435,256,0,16.191495999919425
ba9d7a9b546ff3828d1e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.891811,256,0,16.219297999668925
8fedb5486bbf330c5f58,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7599387,256,0,16.078392999588687
3a0debc7a9c5d83c28eb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.7352616,256,0,15.845059999264777
cf9ffb60923a453e2533,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08756384,256,0,15.805015000296407
00315e4080a43b624593,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7592254,252,0,16.107564999401802
82da004751ed4f67befc,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.115560874,256,0,15.867526999500114
4ca40607ad8af984c5b2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.61207783,256,0,16.15874100025394
694bb0598b18685add4f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.85919183,256,0,15.893573000539618
134f570ce3fc995c1dac,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8344069,256,0,15.563196000584867
656c35fc156eac3a040f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91117966,256,0,16.141566000442253
c936d3c88282e9238efa,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08632348,256,0,15.896319000603398
8362c17f93d0830dc8ab,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.41111085,256,0,16.616881999652833
875dafe8c8581180ebe2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8489722,256,0,15.85384099962539
00d0f5a8ebd3c7a89e16,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.88161486,256,0,15.987278000466176
996fee40c7b9330f2e81,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.4851728,256,0,16.326122999998915
0624470fe054c421956d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8701566,256,0,16.294867000397062
8b2df21757a2b923e365,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.43098536,256,0,16.315318000124535
9ef35d00ddcfbc088f8b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.43794367,256,0,15.871858000537031
4cdcf8546b9bc02bb39d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.3589146,256,0,16.301719000693993
6f96a676812f42c7daf4,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8433798,256,0,16.50177800001984
ab7d8a4b3f074788859d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9130583,256,0,15.772652000123344
9696558dad61c75aae48,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8418256,256,0,15.949463999277214
fb43446ecb3b53989f43,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.43278244,256,0,15.93706200037559
8aa9a44f4cd8358632c3,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.13939638,256,0,15.936234999571752
8b5e972dd348e12f2d64,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.452294,256,0,15.73982799982332
e43f233d6a8c90a8fea9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.098079324,256,0,16.125572000419197
07627c86e102760e6c9b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.40804085,256,0,15.884765000009793
b05a2bb4ba33125e22e5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.38237208,256,0,16.254081000624865
ea2fdc5b3baa1f889cc5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.7498207,256,0,16.125349000503775
09c73195640e12063fdc,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.10447732,256,0,15.875739999501093
4640f203cdd4085af73c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.14608724,256,0,16.356682000150613
ae101cab7f15329d9646,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.26057756,250,0,16.211082999689097
82f52ac3632ea6de631a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.77932185,256,0,15.850448000492179
05420adcc596d185d0ef,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.87705624,256,0,15.93282999965595
8a29caf5798547f5a7aa,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.72095805,256,0,16.160801000296487
57d3e49601d946505d5b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.77662295,256,0,16.697205000127724
943f50bc65eb089a994a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.89256257,256,0,17.343771000014385
95792f66accd5dc413d7,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.64690644,256,0,16.87878400025511
0b9f3419c905c3d44b37,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.82782817,256,0,17.826100000092993
739b0e997af410136fd7,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9079672,256,0,16.400215000430762
f4836bf47e458c68e9cc,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08756384,256,0,16.586463000749063
9bb3d75fec4d64b98c47,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8098782,256,0,16.504797000379767
35ba0eba34595915a901,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.57487214,256,0,17.12926999971387
6ccbaec79f2ec0a799a5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9124362,256,0,16.220084000451607
bd41e45e69c7db7dbb1d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08819005,256,0,15.959211999870604
151dd74b2b779ef192bb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.49542248,256,0,15.809454999725858
32cd73e720e6066c80bd,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7345006,256,0,15.97876300002099
f386fd575f4f7ce8d7da,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.89912134,256,0,15.721421999842278
869efb04d075961f8522,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.4066263,256,0,15.636608000022534
ba258e5ff5ad65b0e898,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.13660839,256,0,15.855982000175572
15a004d5ca002becaa65,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8969756,256,0,15.752268000142067
52cd5052cce7bbf1be3a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.41679668,256,0,15.959429000758973
8d67c784327a1955b112,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.56985265,256,0,16.144039000209887
ff8845b87ec0fdc28b3e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9059898,256,0,15.694951999648765
378a6e7a945e5fc604dd,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.09334688,256,0,16.02628700038622
567bd781b8b156f4ac8a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.54177254,256,0,15.873688999818114
abb12834a0669d2e984f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8407826,256,0,15.702444000453397
5e231d36657bf78b3b93,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.22337706,256,0,16.11478100039676
7bfaa588ee70ce60e019,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.19072402,237,0,16.211479000048712
cc47cff8545a9410e463,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.909907,256,0,19.17335300004197
10faad67fd58e21f8a57,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.11716748,256,0,19.50992000001861
c51284a263f95ae3fc5e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.22541662,256,0,16.17403300042497
e7bb6f29f15684354612,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8333246,256,0,16.05685300000914
b1cb3ea0ca5d68cccf83,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.2062538,256,0,16.06192600047507
f4b6d8746c7d37dc6824,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.40239212,243,0,16.407835000791238
700cb0f5ac3183c0c72d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8692713,256,0,16.40272299937351
19407932d83c6e79fa93,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.38398775,256,0,15.951108000081149
e18a2fa45e5d3fff0040,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.78727776,256,0,16.002656000637216
83617d1b26152fa0d04a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10856642,256,0,16.288867999719514
bb96f40856188b02e435,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.4849594,256,0,15.746078000120178
fe1478765eaab62049e9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.15354918,256,0,15.735799000140105
6b94dc007b9a337f665d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8969756,256,0,15.576316999613482
79747040ae9e8a4e44f5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91117966,256,0,16.25876199977938
84831a9d83fa79255cbd,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.6097566,256,0,15.606756000124733
2b7f0beecc693edbb5b6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.1666754,256,0,16.633555999760574
3c7f6366e8f4265b90a7,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.51322633,256,0,16.93909299956431
c5ace0526c5dc7f0eac0,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.25683197,256,0,16.369160000067495
5643264fe62f24d5b05b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.4897094,256,0,16.35220899970591
b14970455439b469870a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91730267,256,0,15.932555999825126
50a5c8c488dc49b99720,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.15869518,256,0,15.966789999765751
